name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
"Altare della Patria, Equestrian statue of Vittorio Emanuele II, Goddess of Rome, Monument to Vittorio Emanuele II, Winged Victory, Winged victory by Edoardo Rubino",41.894956,12.482986,3,4.3,2488,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, settlements,historic,urban_environment,archaeology,cultural,interesting_places,sculptures, urban_environment,cultural,interesting_places,sculptures","monuments, sculptures",Rome,IT,culture,2,monuments,18,1.0,18,14,0.0,7.819636302367592,0.0,0.015539103320332,0,0,0,18,163,24,591.0,12,0.1597704210806673,4.0
"Antoninus and Faustina Temple, San Lorenzo in Miranda",41.892258,12.486757,3,2.7,381,"religion,churches,interesting_places,catholic_churches",temples,Rome,IT,religion,2,temples,28,2.0,18,14,0.01,5.945420608606575,0.009950330853168,0.0142870995306953,0,1,0,4,53,8,223.0,2,0.0244664511381568,3.4
"Monument to Victor Emmanuel II, Monument to Vittorio Emanuele II",41.894688,12.483067,3,4.1,68763,"architecture,historic_architecture,interesting_places,other_buildings_and_structures",monuments,Rome,IT,culture,1,monuments,18,1.0,18,14,0.0,11.138435631161384,0.0,0.0156068393020475,0,0,0,4,64,10,591.0,12,4.415712807383413,4.4
"Luther Monument, Lutherdenkmal",52.520248,13.405941,1,4.6,57,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Berlin,DE,culture,1,monuments,18,1.0,4,4,0.02,4.060443010546419,0.0198026272961797,0.0009731315430101,1,0,0,7,30,3,591.0,10,0.008206457186049,3.7
"Neptunbrunnen, Neptune Fountain",52.519596,13.406855,3,4.7,11601,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Berlin,DE,culture,2,sculptures,26,1.0,4,4,0.0,9.358932776026007,0.0,0.0018984838687767,1,0,0,8,31,3,591.0,5,1.670229996760609,4.5
"Saint Mary's Church, St. Marienkirche",52.52055,13.407178,3,4.7,3535,"religion,churches,interesting_places,other_churches",churches,Berlin,DE,religion,1,churches,6,2.0,4,4,0.0,8.170751423757535,0.0,0.0022463712961128,1,1,0,4,37,5,223.0,3,0.508944318468128,4.5
Berlin Cathedral,52.519081,13.401094,3,4.8,40027,"religion,cathedrals,interesting_places",monuments,Berlin,DE,religion,1,monuments,18,2.0,4,4,0.0,10.597334488210349,0.0,0.0040126546076128,1,1,0,3,16,2,223.0,10,5.762804592736566,4.5
"203 Bar im Fernsehturm, Berlin TV Tower, Fernsehturm Berlin, Sphere Restaurant im Berliner Fernsehturm",52.520859,13.409405,3,4.5,141342,"towers,architecture,historic_architecture,interesting_places,observation_towers,restaurants,foods,bars,tourist_facilities,other_buildings_and_structures, towers,architecture,historic_architecture,interesting_places,observation_towers,restaurants,foods,tourist_facilities,other_buildings_and_structures, transmitter_towers,towers,architecture,historic_architecture,interesting_places,observation_towers,restaurants,foods,tourist_facilities,other_buildings_and_structures",monuments,Berlin,DE,gastronomy,1,monuments,18,6.0,4,4,0.0,11.858944839433486,0.0,0.00448797348477,1,0,0,29,102,14,108.0,10,20.34942230860598,4.4
"DESIGNPANOPTIKUM- surreal museum for industrial objects, Designpanoptikum",52.516872,13.406034,3,4.3,423,"cultural,museums,interesting_places,other_museums",museums,Berlin,DE,culture,2,museums,20,1.0,4,4,0.0,6.049733455231958,0.0,0.0032944711259965,1,0,0,4,73,7,591.0,3,0.060900550696469,3.4
"St. Nicholas Church, St. Nicholas' Church Museum",52.516827,13.407513,3,4.5,3989,"religion,churches,cultural,museums,theatres_and_entertainments,interesting_places,history_museums,music_venues,other_churches",churches,Berlin,DE,religion,1,churches,6,2.0,4,4,0.0,8.29154650988391,0.0,0.0040476039826083,1,1,0,9,48,7,223.0,3,0.574308030090343,4.4
"Knoblauchhaus, Museum Knoblauchhaus",52.516457,13.406992,3,1.3,380,"cultural,museums,interesting_places,other_museums",museums,Berlin,DE,culture,2,museums,20,1.0,4,4,0.01,5.942799375126701,0.009950330853168,0.0040645925995121,1,0,0,4,35,3,591.0,3,0.0547097145736601,2.8
"Heiliger Georg, St. George – The Dragonslayer",52.51627,13.405608,2,2.6,343,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",public sculpture,Berlin,DE,culture,1,public sculpture,23,1.0,4,4,0.0,5.840641657373398,0.0,0.0037792279634913,1,0,0,7,45,7,591.0,1,0.0493827160493827,2.9
"Altes Museum, Old Museum",52.519455,13.398787,3,4.5,5318,"cultural,museums,interesting_places,history_museums,art_galleries",sculptures,Berlin,DE,culture,2,sculptures,26,1.0,4,4,0.0,8.579040594742317,0.0,0.0062368577024002,1,0,0,5,24,4,591.0,5,0.765648058165065,4.4
"Alte Nationalgalerie, Equestrian statue of Frederick William IV, Frederick William IV of Prussia, Old National Gallery",52.520733,13.39843,3,4.7,8476,"cultural,museums,interesting_places,art_galleries, historic,monuments_and_memorials,urban_environment,cultural,interesting_places,installation,sculptures,monuments","monuments, museums",Berlin,DE,culture,2,monuments,18,1.0,4,4,0.0,9.045111892608404,0.0,0.0066107631178249,1,0,0,12,118,16,591.0,10,1.2203145808587983,4.4
"Hunne zu Pferde, Hunne zu Pferde Skulptur",52.521088,13.398726,1,1.4,3,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Berlin,DE,culture,2,sculptures,26,1.0,4,4,0.67,1.3862943611198906,0.5128236264286639,0.0063676384947627,1,0,0,7,41,7,591.0,5,0.0004319187992657,2.3
"Circus Busch-Roland, James-Simon-Park",52.521931,13.39926,2,4.1,4179,"circuses,cultural,theatres_and_entertainments,interesting_places",parks,Berlin,DE,entertainment,1,parks,22,3.0,4,4,0.0,8.338066525518801,0.0,0.0060561011385205,1,0,1,4,37,3,103.0,1,0.6016628873771731,4.4
"Alexanderplatz, S Alexanderplatz",52.521564,13.411281,3,2.1,774,"railway_stations,industrial_facilities,interesting_places",railway stations,Berlin,DE,culture,2,railway stations,24,1.0,4,4,0.0,6.652863029353347,0.0,0.0064727936009114,1,0,0,3,32,3,591.0,1,0.1114350502105604,2.6
"Stolperstein dedicated to Gottfried Hollander, Stolperstein dedicated to Lotty Hollander, WhiteWall Store Berlin",52.523689,13.40148,2,2.1,116,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",walls,Berlin,DE,culture,1,walls,31,1.0,4,4,0.01,4.762173934797756,0.009950330853168,0.0050989333198187,1,0,0,6,112,13,591.0,2,0.0167008602382752,2.8
"Haus Schwarzenberg, Stolperstein dedicated to Rosa Salinger, Stolperstein dedicated to Ursula Salinger",52.5242,13.402716,2,4.5,1774,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",art gallery,Berlin,DE,culture,3,art gallery,1,1.0,4,4,0.0,7.4815557019095165,0.0,0.004780863520325,1,0,0,6,102,12,591.0,1,0.2554079832991398,4.1
"Neues Museum, New Museum",52.520168,13.397717,3,4.3,13167,"archaeological_museums,cultural,museums,interesting_places",museums,Berlin,DE,culture,2,museums,20,1.0,4,4,0.0,9.485544922916851,0.0,0.0072849374053582,1,0,0,4,24,4,591.0,3,1.895691609977324,4.6
"Central Kino, Kino Central",52.524567,13.401842,2,3.5,516,"cultural,cinemas,theatres_and_entertainments,interesting_places",cinemas,Berlin,DE,entertainment,2,cinemas,7,3.0,4,4,0.0,6.248042874508429,0.0,0.0055525177172111,1,0,1,4,26,4,103.0,2,0.0742900334737069,3.0
"Beuth-Denkmal, Christian Beuth, Karl Friedrich Schinkel",52.5166,13.39868,1,3.0,6,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Berlin,DE,culture,2,sculptures,26,1.0,4,4,0.33,1.9459101490553128,0.2851789422336624,0.0071765172611808,1,0,0,7,55,6,591.0,5,0.0008638375985314,2.8
"Brunnen der Völkerfreundschaft, Fountain of the Peoples' Friendship",52.522034,13.412771,3,3.3,295,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",fountains,Berlin,DE,culture,2,fountains,10,1.0,4,4,0.01,5.69035945432406,0.009950330853168,0.0080327826436408,1,0,0,8,67,8,591.0,1,0.0424720152611309,3.1
"World Clock, World Time Clock",52.521164,13.413306,3,4.8,7226,"towers,architecture,interesting_places,clock_towers",landmark,Berlin,DE,culture,1,landmark,15,1.0,4,4,0.0,8.885579291282982,0.0,0.0083871647175912,1,0,0,4,29,5,591.0,6,1.0403484144980744,4.4
"Bear Fountain, Bärenbrunnen (Berlin)",52.51561,13.39813,1,2.6,40,"fountains,urban_environment,cultural,natural_springs,natural,interesting_places,springs_others",landmark,Berlin,DE,culture,1,landmark,15,1.0,4,4,0.03,3.713572066704308,0.0295588022415444,0.0081528522616319,1,0,0,7,36,4,591.0,6,0.0057589173235431,3.0
"Neue Wache, New Guard House",52.517906,13.395537,3,4.5,1903,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",landmark,Berlin,DE,culture,1,landmark,15,1.0,4,4,0.0,7.55171221535131,0.0,0.0096919144135718,1,0,0,6,27,5,591.0,6,0.2739804916675665,4.3
"Friedrichswerdersche Church, Friedrichswerdersche Kirche",52.515884,13.397501,3,2.7,492,"religion,churches,cultural,museums,interesting_places,other_museums,other_churches",churches,Berlin,DE,religion,1,churches,6,2.0,4,4,0.0,6.20050917404269,0.0,0.0085543238774327,1,1,0,7,56,4,223.0,3,0.070834683079581,2.9
"Alte Berliner Stadtmauer, Berliner Stadtmauer, Rispiger Blasenbaum Waisenstraße",52.516808,13.414056,1,2.4,54,"architecture,historic_architecture,fortifications,defensive_walls,historic,interesting_places,destroyed_objects, natural_monuments,interesting_places,natural,nature_reserves",landmark,Berlin,DE,culture,1,landmark,15,1.0,4,4,0.02,4.007333185232471,0.0198026272961797,0.0096020831073291,1,0,0,11,79,8,591.0,6,0.0077745383867832,2.9
"Friedrich Wilhelm Bülow, Gerhard von Scharnhorst, Scharnhorstdenkmal, Statues of Gerhard von Scharnhorst & Friedrich von Bülow",52.517147,13.395436,1,4.8,18,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, urban_environment,cultural,interesting_places,sculptures","monuments, public sculpture",Berlin,DE,culture,1,monuments,18,1.0,4,4,0.06,2.9444389791664403,0.0582689081239757,0.0099804661714769,1,0,0,11,126,16,591.0,10,0.0025915127955944,3.5
"Ludwig Yorck, Monument for Blücher (Berlin), Monument to Blücher, Yorckdenkmal",52.516582,13.395828,1,1.7,9,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments, urban_environment,cultural,interesting_places,sculptures","monuments, public sculpture",Berlin,DE,culture,1,monuments,18,1.0,4,4,0.11,2.302585092994046,0.1043600153242427,0.0097881718415654,1,0,0,11,78,10,591.0,10,0.0012957563977972,2.8
Pierre Boulez Saal,52.515434,13.396367,2,1.4,821,"cultural,theatres_and_entertainments,interesting_places,music_venues",concert hall,Berlin,DE,entertainment,3,concert hall,8,3.0,4,4,0.0,6.71174039505618,0.0,0.0097661171915982,1,0,1,4,18,3,103.0,1,0.1182017780657236,2.8
"Babylon, Kino Babylon",52.525898,13.411436,3,4.5,2639,"cultural,cinemas,theatres_and_entertainments,interesting_places",cinemas,Berlin,DE,entertainment,2,cinemas,7,3.0,4,4,0.0,7.878534196140362,0.0,0.0087297479917778,1,0,1,4,21,3,103.0,2,0.3799445704207609,4.3
"Statue of Theodor Mommsen, Statue of Wilhelm von Humboldt, Theodor Mommsen, Wilhelm von Humboldt",52.517708,13.39336,1,1.3,40,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments","monuments, public sculpture",Berlin,DE,culture,1,monuments,18,1.0,4,4,0.03,3.713572066704308,0.0295588022415444,0.0118635097673503,0,0,0,7,96,14,591.0,10,0.0057589173235431,3.4
"Memorial for the Nazi book burnings, Memorial to May 10, 1933 Nazi Book Burning",52.516514,13.393937,3,4.8,3678,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",monuments,Berlin,DE,culture,1,monuments,18,1.0,4,4,0.0,8.210396255104774,0.0,0.0115992312245259,0,0,0,6,79,14,591.0,10,0.5295324478997948,4.5
"Equestrian statue of King Friedrich II. of Prussia, Frederick II of Prussia",52.517254,13.392743,3,2.7,587,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Berlin,DE,culture,1,monuments,18,1.0,4,4,0.0,6.376726947898627,0.0,0.0125608345662224,0,0,0,7,75,12,591.0,10,0.084512111722996,2.9
"Postfuhramt, THE ORIGINAL COLD WAR EAST BERLIN COMMUNISM & BERLIN WALL TOUR",52.525299,13.3928,1,4.7,11,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",walls,Berlin,DE,culture,1,walls,31,1.0,4,4,0.09,2.4849066497880004,0.0861776962410523,0.013301105254825,0,0,0,4,75,12,591.0,2,0.0015837022639743,3.5
"Berlin’s Huguenot museum, Französischer Dom, French Cathedral",52.514395,13.39247,3,4.7,4012,"museums,cultural,interesting_places,other_museums, religion,churches,interesting_places,other_churches",landmark,Berlin,DE,religion,1,landmark,15,2.0,4,4,0.0,8.297294370266917,0.0,0.0137265044712785,0,1,0,8,61,7,223.0,6,0.5776194075513803,4.4
"Der verlassene Raum, Mahnmal Der verlassene Raum",52.52853,13.397745,1,3.4,96,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",landmark,Berlin,DE,culture,1,landmark,15,1.0,4,4,0.01,4.574710978503383,0.009950330853168,0.011198032193202,0,0,0,6,48,7,591.0,6,0.0138214015765036,3.1
Admiralspalast,52.520771,13.388902,3,4.9,7665,"cultural,cinemas,theatres_and_entertainments,interesting_places",theatres,Berlin,DE,entertainment,2,theatres,29,3.0,4,4,0.0,8.9445502459405,0.0,0.0161164526183643,0,0,1,4,14,1,103.0,2,1.1035525321239608,4.5
"Schiller Monument, Schillerbrunnen / Schillerdenkmal",52.513638,13.392648,1,2.6,61,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Berlin,DE,culture,1,monuments,18,1.0,4,4,0.02,4.127134385045092,0.0198026272961797,0.0138941335822006,0,0,0,7,52,5,591.0,10,0.0087823489184033,3.0
Trains to Life – Trains to Death,52.519848,13.387743,3,4.8,136,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",sculptures,Berlin,DE,culture,2,sculptures,26,1.0,4,4,0.01,4.919980925828125,0.009950330853168,0.017257669396531,0,0,0,7,32,7,591.0,5,0.0195803189000467,3.1
Friedrichstadt-Palast,52.523922,13.388879,3,4.1,21337,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Berlin,DE,entertainment,2,theatres,29,3.0,4,4,0.0,9.968244799751409,0.0,0.0165912243369791,0,0,1,4,21,1,103.0,2,3.0719504733110177,4.5
"Battle of Vienna, Capistran-Kanzel, Siege of Vienna, St. Stephen's Cathedral, Stephansdom Südturm",48.208377,16.373188,3,4.5,118154,"battlefields,historic,historical_places,interesting_places, religion,other_temples,interesting_places","castles, landmark",Vienna,AT,religion,2,castles,3,2.0,19,17,0.0,11.679752600805534,0.0,0.0006370816274235,1,1,0,7,97,12,223.0,1,21.009801625508512,4.5
"Dom Museum, Dom Museum Wien, Großer Zwettlhof",48.208735,16.374118,3,2.1,742,"cultural,museums,interesting_places,art_galleries, historic_architecture,architecture,interesting_places,other_buildings_and_structures",art gallery,Vienna,AT,culture,3,art gallery,1,1.0,19,17,0.0,6.610696044717759,0.0,0.0006223736819622,1,0,0,8,45,7,591.0,4,0.1319402881504419,2.7
"Deutschordenskirche, Treasury of the Teutonic Order",48.20768,16.373358,3,3.2,266,"religion,churches,cultural,museums,interesting_places,other_museums,other_churches",churches,Vienna,AT,religion,1,churches,6,2.0,19,17,0.0,5.58724865840025,0.0,0.0006824690469127,1,1,0,7,51,6,223.0,5,0.0472993485822339,3.0
"Blutgassenviertel (Blood Alley Quarter), Bürgerhaus (Teil des Fähnrichshofs), Kleiner Fähnrichshof, Blutgasse 9, Vienna",48.207458,16.374024,1,1.6,30,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Vienna,AT,culture,1,landmark,15,1.0,19,17,0.03,3.4339872044851463,0.0295588022415444,0.0007750741899926,1,0,0,4,119,13,591.0,6,0.0053345129979963,2.4
"Mozarthaus Vienna, Trienter Hof, Vienna, Wien Museum Mozart apartment",48.208144,16.374932,3,4.8,15714,"biographical_museums,cultural,museums,interesting_places, historic_architecture,architecture,interesting_places,other_buildings_and_structures",museums,Vienna,AT,culture,2,museums,20,1.0,19,17,0.0,9.662370949231669,0.0,0.0011333843125808,1,0,0,8,69,9,591.0,1,2.7942179083504644,4.5
"Virgilkapelle, Wien Museum Virgilkapelle",48.208336,16.372263,3,4.4,566,"historic,churches,archaeology,museums,other_museums,other_archaeological_sites,other_churches,religion,cultural,interesting_places, religion,churches,cultural,museums,interesting_places,other_museums,other_churches",walls,Vienna,AT,religion,1,walls,31,2.0,19,17,0.0,6.340359303727752,0.0,0.0015430051846958,1,1,0,17,40,4,223.0,4,0.1006444785621969,3.8
"Anker, Equitable, Haas-Haus, Stock im Eisen, Stock-im-Eisen",48.208062,16.371588,3,4.8,761,"architecture,historic_architecture,interesting_places,shops,bakeries,tourist_facilities,other_buildings_and_structures, architecture,historic_architecture,interesting_places,shops,malls,tourist_facilities,other_buildings_and_structures, historic,monuments_and_memorials,interesting_places,monuments","landmark, public sculpture, walls",Vienna,AT,culture,1,landmark,15,1.0,19,17,0.0,6.635946555686647,0.0,0.0022163005211388,1,0,0,18,59,7,591.0,6,0.1353188130491729,3.8
"Bergsport Schwanda, Bäckerstraße 7, Vienna",48.209251,16.375908,2,1.6,283,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",walls,Vienna,AT,culture,1,walls,31,1.0,19,17,0.0,5.648974238161206,0.0,0.0023554755358541,1,0,0,4,42,5,591.0,4,0.0503222392810984,2.6
"Stephansplatz, Tabak-Trafik Graben 31",48.208252,16.371151,2,3.5,908,"other,unclassified_objects,interesting_places,historic_object",railway stations,Vienna,AT,culture,2,railway stations,24,1.0,19,17,0.0,6.812345094177479,0.0,0.0026495103321161,1,0,0,4,37,4,591.0,1,0.1614579267393548,3.4
"Gutenberg, Johannes-Gutenberg-Monument",48.209797,16.374943,2,2.9,270,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Vienna,AT,culture,1,monuments,18,1.0,19,17,0.0,5.602118820879701,0.0,0.0019638884897086,1,0,0,7,38,2,591.0,4,0.0480106169819667,3.0
"Haus Sonnenfelsgasse 3, Wien, IM ERSTEN",48.20977,16.37562,1,2.4,2,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",concert hall,Vienna,AT,culture,3,concert hall,8,1.0,19,17,1.5,1.0986122886681098,0.9162907318741552,0.0024036014644717,1,0,0,4,39,6,591.0,2,0.0003556341998664,2.5
